12345	0.023256	0.020067	0.016722	0.006645	0.003344	0.011706	0.023256	0.011706	0.021739	0.026578	0.003344	0.030100	0.006645	0.001672	0.001672	0.006645	0.001672	0.005017	0.008306	0.006689	0.001672	0.011628	0.010033	0.003344	0.013289	0.023411	0.010033	0.009967	0.010033	0.015050	0.054817	0.021739	0.021739	0.031561	0.011706	0.018395	0.019934	0.021739	0.006689	0.009967	0.013378	0.003344	0.039867	0.020067	0.005017	0.038206	0.020067	0.010033	0.008306	0.023411	0.003344	0.004983	0.003344	0.006689	0.013289	0.020067	0.011706	0.009967	0.006689	0.008361	0.013289	0.008361	0.008361	0.004983	0.006689	0.013378	0.006645	0.001672	0.003344	0.023256	0.006689	0.005017	0.008306	0.011706	0.005017	0.001661	0.005017	0.001672	0.013289	0.018395	0.005017	0.003322	0.011706	0.003344	0.006645	0.033445	0.003344	0.004983	0.023411	0.016722	0.004983	0.035117	0.006689	0.009967	0.020067	0.008361	0.004983	0.011706	0.038462	0.004983	0.001672	0.006689	0.028239	0.015050	0.035117	0.013289	0.005017	0.045151	0.021595	0.006689	0.008361	0.006645	0.013378	0.008361	0.019934	0.003344	0.006689	0.049834	0.008361	0.011706	0.009967	0.048495	0.015050	0.013289	0.016722	0.046823	0.044850	0.046823	0.025084	0.009967	0.021739	0.031773	0.013289	0.011706	0.010033	0.011628	0.013378	0.015050	0.021595	0.013378	0.015050	0.031561	0.016722	0.036789	0.001661	0.025084	0.021739	0.003322	0.003344	0.008361	0.001661	0.018395	0.041806	0.024917	0.010033	0.023411	0.011628	0.013378	0.016722	0.004983	0.008361	0.021739	0.014950	0.003344	0.015050	0.028239	0.010033	0.006689	0.001661	0.041806	0.021739	0.006645	0.003344	0.035117	0.019934	0.031773	0.026756	0.009967	0.031773	0.023411	0.018272	0.028428	0.011706	0.008306	0.010033	0.025084	0.041528	0.038462	0.011706	0.028239	0.031773	0.040134	0.024958	0.017093	0.021708	0.020343	0.015769	0.015729	0.008145	0.015890	0.015930	0.015368	0.020664	0.015890	0.019782	0.012038	0.015328	0.020343	0.017174	0.013442	0.013121	0.015328	0.016130	0.021668	0.008787	0.020664	0.008266	0.005658	0.008787	0.008145	0.018377	0.014646	0.013121	0.021708	0.018498	0.010553	0.014646	0.012038	0.011115	0.014686	0.005658	0.015368	0.015328	0.014686	0.021668	0.015729	0.014405	0.010553	0.013442	0.017093	0.023273	0.014405	0.018377	0.019782	0.016130	0.015328	0.008266	0.015930	0.016130	0.011115	0.016130	0.015769	0.023273	0.018498	0.017174	0.024958
12345	0.028497	0.026110	0.018277	0.005181	0.010444	0.018277	0.031088	0.010444	0.039164	0.012953	0.007833	0.031332	0.010363	0.007833	0.007833	0.012953	0.002611	0.015666	0.010363	0.007833	0.002611	0.023316	0.005222	0.015666	0.033679	0.026110	0.007833	0.005181	0.018277	0.010444	0.046632	0.028721	0.015666	0.025907	0.007833	0.023499	0.031088	0.010444	0.005222	0.007772	0.002611	0.007833	0.018135	0.013055	0.007833	0.031088	0.013055	0.013055	0.010363	0.010444	0.010444	0.010363	0.005222	0.015666	0.018135	0.010444	0.010444	0.007772	0.010444	0.010444	0.007772	0.010444	0.007833	0.007772	0.007833	0.005222	0.007772	0.013055	0.002611	0.018135	0.007833	0.007833	0.005181	0.015666	0.007833	0.002591	0.010444	0.005222	0.005181	0.023499	0.013055	0.005181	0.010444	0.005222	0.012953	0.015666	0.002611	0.005181	0.013055	0.005222	0.012953	0.020888	0.005222	0.025907	0.018277	0.013055	0.012953	0.020888	0.028721	0.005181	0.018277	0.010444	0.028497	0.010444	0.036554	0.012953	0.002611	0.020888	0.007772	0.010444	0.015666	0.012953	0.005222	0.013055	0.031088	0.007833	0.007833	0.015544	0.007833	0.020888	0.010363	0.031332	0.026110	0.010363	0.015666	0.031332	0.044041	0.046997	0.036554	0.018135	0.026110	0.033943	0.018135	0.010444	0.005222	0.010363	0.005222	0.005222	0.025907	0.018277	0.010444	0.036269	0.018277	0.041775	0.002591	0.049608	0.020888	0.005181	0.007833	0.010444	0.002591	0.026110	0.026110	0.005181	0.013055	0.026110	0.010363	0.018277	0.015666	0.007772	0.007833	0.007833	0.010363	0.002611	0.005222	0.010363	0.005222	0.013055	0.002591	0.023499	0.018277	0.012953	0.013055	0.020888	0.023316	0.028721	0.018277	0.002591	0.018277	0.028721	0.033679	0.046997	0.002611	0.010363	0.020888	0.020888	0.028497	0.033943	0.015666	0.033679	0.026110	0.036554	0.026025	0.018338	0.022221	0.020259	0.015535	0.016536	0.007327	0.014654	0.017977	0.013973	0.023022	0.014654	0.017337	0.011291	0.012572	0.020259	0.019379	0.012292	0.012372	0.012572	0.014614	0.022582	0.009249	0.023022	0.008408	0.007607	0.009249	0.007327	0.018217	0.016736	0.012372	0.022221	0.019018	0.010130	0.016736	0.011291	0.010770	0.015255	0.007607	0.013973	0.015215	0.015255	0.022582	0.016536	0.013173	0.010130	0.012292	0.018338	0.022221	0.013173	0.018217	0.017337	0.015695	0.015215	0.008408	0.017977	0.015695	0.010770	0.014614	0.015535	0.022221	0.019018	0.019379	0.026025
12345	0.028319	0.026690	0.026690	0.021239	0.017794	0.024911	0.019469	0.017794	0.021352	0.012389	0.001779	0.030249	0.017699	0.016014	0.008897	0.038938	0.017794	0.012456	0.007080	0.017794	0.003559	0.012389	0.005338	0.016014	0.014159	0.016014	0.012456	0.012389	0.010676	0.016014	0.019469	0.017794	0.023132	0.017699	0.010676	0.023132	0.028319	0.010676	0.003559	0.019469	0.005338	0.010676	0.007080	0.007117	0.003559	0.040708	0.010676	0.008897	0.024779	0.026690	0.012456	0.015929	0.003559	0.026690	0.012389	0.014235	0.012456	0.010619	0.010676	0.028470	0.007080	0.021352	0.017794	0.017699	0.035587	0.019573	0.005310	0.016014	0.007117	0.014159	0.026690	0.051601	0.005310	0.005338	0.012456	0.007080	0.007117	0.017794	0.001770	0.014235	0.008897	0.001770	0.005338	0.008897	0.026549	0.012456	0.003559	0.030088	0.010676	0.019573	0.012389	0.017794	0.014235	0.026549	0.021352	0.039146	0.008850	0.012456	0.014235	0.014159	0.008897	0.008897	0.021239	0.010676	0.019573	0.007080	0.001779	0.010676	0.010619	0.014235	0.014235	0.030088	0.019573	0.005338	0.012389	0.007117	0.001779	0.019469	0.010676	0.016014	0.012389	0.017794	0.016014	0.014159	0.008897	0.016014	0.023009	0.023132	0.019573	0.014159	0.008897	0.021352	0.012389	0.008897	0.001779	0.012389	0.010676	0.007117	0.021239	0.007117	0.003559	0.021239	0.014235	0.019573	0.001770	0.037367	0.028470	0.007080	0.010676	0.016014	0.001770	0.032028	0.010676	0.003540	0.012456	0.026690	0.019469	0.028470	0.021352	0.014159	0.023132	0.007117	0.007080	0.007117	0.003559	0.015929	0.033808	0.012456	0.001770	0.014235	0.010676	0.017699	0.010676	0.023132	0.014159	0.017794	0.012456	0.007080	0.007117	0.014235	0.024779	0.049822	0.005338	0.031858	0.017794	0.019573	0.008850	0.028470	0.017794	0.031858	0.024911	0.028470	0.024977	0.017279	0.021389	0.020936	0.015084	0.015781	0.006723	0.014457	0.016861	0.014736	0.024037	0.014457	0.017418	0.010590	0.013029	0.020936	0.018916	0.012053	0.013133	0.013029	0.014666	0.023305	0.009475	0.024037	0.008291	0.007908	0.009475	0.006723	0.018184	0.017418	0.013133	0.021389	0.019195	0.009789	0.017418	0.010590	0.012018	0.016094	0.007908	0.014736	0.016443	0.016094	0.023305	0.015781	0.012889	0.009789	0.012053	0.017279	0.021529	0.012889	0.018184	0.017418	0.015397	0.016443	0.008291	0.016861	0.015397	0.012018	0.014666	0.015084	0.021529	0.019195	0.018916	0.024977
12345	0.026316	0.017621	0.026432	0.004386	0.004405	0.013216	0.013158	0.022026	0.017621	0.021930	0.013216	0.044053	0.017544	0.004405	0.013216	0.008772	0.008811	0.008811	0.004386	0.004405	0.004405	0.021930	0.004405	0.022026	0.026316	0.008811	0.017621	0.004386	0.004405	0.030837	0.008772	0.008811	0.022026	0.013158	0.008811	0.022026	0.048246	0.017621	0.008811	0.008772	0.004405	0.017621	0.008772	0.017621	0.017621	0.039474	0.039648	0.070485	0.008772	0.004405	0.004405	0.004386	0.017621	0.004405	0.008772	0.013216	0.008811	0.021930	0.017621	0.004405	0.013158	0.004405	0.004405	0.004386	0.017621	0.008811	0.004386	0.013216	0.004405	0.017544	0.008811	0.017621	0.008772	0.004405	0.004405	0.004386	0.008811	0.008811	0.004386	0.004405	0.013216	0.008772	0.004405	0.004405	0.035088	0.052863	0.004405	0.004386	0.017621	0.008811	0.008772	0.022026	0.004405	0.013158	0.030837	0.008811	0.017544	0.017621	0.004405	0.008772	0.008811	0.008811	0.004386	0.004405	0.004405	0.013158	0.013216	0.013216	0.013158	0.008811	0.004405	0.026316	0.004405	0.004405	0.008772	0.008811	0.004405	0.030702	0.004405	0.013216	0.008772	0.008811	0.008811	0.004386	0.008811	0.013216	0.017544	0.013216	0.013216	0.030702	0.004405	0.008811	0.026316	0.013216	0.004405	0.004386	0.013216	0.004405	0.004386	0.017621	0.004405	0.021930	0.026432	0.008811	0.004386	0.061674	0.030837	0.004386	0.017621	0.026432	0.004386	0.052863	0.022026	0.021930	0.070485	0.044053	0.008772	0.004405	0.022026	0.004386	0.004405	0.017621	0.004386	0.004405	0.013216	0.052632	0.008811	0.008811	0.004386	0.008811	0.013216	0.013158	0.004405	0.022026	0.004386	0.017621	0.013216	0.017544	0.004405	0.022026	0.092105	0.039648	0.017621	0.004386	0.026432	0.039648	0.013158	0.013216	0.013216	0.057018	0.052863	0.079295	0.059608	0.014746	0.020121	0.053677	0.011830	0.007963	0.003146	0.016221	0.018384	0.009077	0.009405	0.016221	0.051416	0.014025	0.011207	0.053677	0.014681	0.005931	0.007471	0.011207	0.007865	0.005767	0.002097	0.009405	0.004391	0.002097	0.002097	0.003146	0.017892	0.007570	0.007471	0.020121	0.017892	0.004227	0.007570	0.014025	0.006456	0.003605	0.002097	0.009077	0.007832	0.003605	0.005767	0.007963	0.014222	0.004227	0.005931	0.014746	0.055971	0.014222	0.017892	0.051416	0.013206	0.007832	0.004391	0.018384	0.013206	0.006456	0.007865	0.011830	0.055971	0.017892	0.014681	0.059608
12345	0.025105	0.026094	0.031987	0.014226	0.021044	0.033670	0.031799	0.016835	0.019360	0.022594	0.005051	0.034512	0.025105	0.010943	0.015152	0.024268	0.016835	0.018519	0.009205	0.008418	0.005892	0.022594	0.008418	0.029461	0.011715	0.021044	0.013468	0.010042	0.010943	0.019360	0.035983	0.017677	0.015993	0.015900	0.009259	0.012626	0.020921	0.020202	0.004209	0.016736	0.013468	0.010101	0.017573	0.013468	0.005051	0.035983	0.005892	0.020202	0.023431	0.032828	0.013468	0.013389	0.015152	0.018519	0.013389	0.014310	0.005892	0.011715	0.012626	0.020202	0.017573	0.017677	0.011785	0.023431	0.034512	0.021886	0.007531	0.010943	0.008418	0.017573	0.015152	0.042929	0.010879	0.006734	0.010943	0.001674	0.008418	0.009259	0.003347	0.010943	0.004209	0.005021	0.006734	0.005892	0.053556	0.028620	0.005051	0.021757	0.019360	0.015152	0.007531	0.025253	0.005051	0.022594	0.014310	0.019360	0.019247	0.015993	0.026936	0.006695	0.006734	0.007576	0.012552	0.007576	0.018519	0.008368	0.005892	0.014310	0.022594	0.010101	0.009259	0.019247	0.009259	0.012626	0.005858	0.003367	0.002525	0.029289	0.006734	0.010943	0.012552	0.025253	0.010101	0.010879	0.007576	0.021044	0.015900	0.026094	0.018519	0.013389	0.009259	0.017677	0.015900	0.009259	0.006734	0.006695	0.011785	0.010101	0.012552	0.007576	0.007576	0.020084	0.010943	0.015993	0.000837	0.044613	0.021886	0.010042	0.026094	0.021886	0.000837	0.022727	0.029461	0.010879	0.015993	0.022727	0.009205	0.019360	0.026094	0.011715	0.024411	0.013468	0.010879	0.007576	0.004209	0.017573	0.014310	0.022727	0.000837	0.014310	0.012626	0.007531	0.008418	0.026936	0.012552	0.012626	0.014310	0.005858	0.015152	0.017677	0.018410	0.037879	0.005892	0.020084	0.021886	0.014310	0.012552	0.025253	0.009259	0.024268	0.016835	0.018519	0.025554	0.017272	0.021435	0.021391	0.015988	0.014393	0.006554	0.016829	0.017626	0.015988	0.020593	0.016829	0.020726	0.013818	0.014349	0.021391	0.017050	0.012002	0.013109	0.014349	0.013330	0.019531	0.008769	0.020593	0.009123	0.005270	0.008769	0.006554	0.020151	0.016076	0.013109	0.021435	0.018113	0.008902	0.016076	0.013818	0.011515	0.013995	0.005270	0.015988	0.014305	0.013995	0.019531	0.014393	0.015500	0.008902	0.012002	0.017272	0.024934	0.015500	0.020151	0.020726	0.015810	0.014305	0.009123	0.017626	0.015810	0.011515	0.013330	0.015988	0.024934	0.018113	0.017050	0.025554
12345	0.013189	0.013285	0.024155	0.004796	0.006039	0.019324	0.025180	0.009662	0.010870	0.040767	0.002415	0.042271	0.026379	0.003623	0.007246	0.002398	0.008454	0.009662	0.011990	0.003623	0.002415	0.019185	0.002415	0.007246	0.015588	0.016908	0.016908	0.007194	0.010870	0.016908	0.029976	0.021739	0.018116	0.029976	0.015700	0.021739	0.044365	0.036232	0.009662	0.013189	0.013285	0.008454	0.031175	0.025362	0.007246	0.062350	0.018116	0.022947	0.005995	0.025362	0.002415	0.005995	0.009662	0.008454	0.013189	0.021739	0.004831	0.015588	0.010870	0.008454	0.017986	0.006039	0.003623	0.002398	0.004831	0.007246	0.010791	0.001208	0.003623	0.027578	0.003623	0.012077	0.004796	0.015700	0.003623	0.001199	0.004831	0.002415	0.003597	0.007246	0.002415	0.004796	0.009662	0.004831	0.011990	0.049517	0.001208	0.005995	0.018116	0.002415	0.010791	0.032609	0.001208	0.007194	0.018116	0.007246	0.010791	0.012077	0.028986	0.001199	0.004831	0.006039	0.026379	0.009662	0.021739	0.016787	0.009662	0.035024	0.017986	0.006039	0.007246	0.008393	0.002415	0.021739	0.008393	0.003623	0.003623	0.050360	0.002415	0.008454	0.014388	0.028986	0.016908	0.004796	0.012077	0.027778	0.028777	0.025362	0.015700	0.019185	0.020531	0.014493	0.025180	0.027778	0.009662	0.002398	0.009662	0.008454	0.019185	0.014493	0.010870	0.023981	0.013285	0.030193	0.001199	0.045894	0.028986	0.005995	0.006039	0.026570	0.001199	0.032609	0.043478	0.020384	0.025362	0.065217	0.005995	0.008454	0.022947	0.002398	0.010870	0.020531	0.005995	0.004831	0.004831	0.020384	0.003623	0.007246	0.001199	0.030193	0.016908	0.001199	0.013285	0.037440	0.025180	0.020531	0.031401	0.010791	0.013285	0.030193	0.027578	0.050725	0.008454	0.005995	0.014493	0.015700	0.016787	0.043478	0.019324	0.041966	0.026570	0.032609	0.030301	0.017741	0.018265	0.032081	0.017323	0.013188	0.005704	0.018945	0.017113	0.012717	0.015072	0.018945	0.029569	0.016014	0.017480	0.032081	0.019050	0.011671	0.009891	0.017480	0.013450	0.010938	0.005547	0.015072	0.006385	0.003192	0.005547	0.005704	0.023236	0.012403	0.009891	0.018265	0.018160	0.008059	0.012403	0.016014	0.009263	0.007588	0.003192	0.012717	0.013241	0.007588	0.010938	0.013188	0.017794	0.008059	0.011671	0.017741	0.030615	0.017794	0.023236	0.029569	0.018003	0.013241	0.006385	0.017113	0.018003	0.009263	0.013450	0.017323	0.030615	0.018160	0.019050	0.030301
12345	0.004367	0.002198	0.012088	0.004367	0.003297	0.004396	0.040393	0.005495	0.013187	0.021834	0.001099	0.013187	0.006550	0.006593	0.004396	0.005459	0.003297	0.007692	0.005459	0.001099	0.003297	0.017467	0.001099	0.004396	0.015284	0.032967	0.007692	0.008734	0.006593	0.019780	0.056769	0.019780	0.009890	0.041485	0.009890	0.009890	0.013100	0.027473	0.004396	0.003275	0.012088	0.004396	0.044760	0.016484	0.003297	0.039301	0.014286	0.006593	0.004367	0.015385	0.003297	0.003275	0.005495	0.005495	0.009825	0.013187	0.009890	0.010917	0.009890	0.005495	0.012009	0.006593	0.003297	0.004367	0.006593	0.008791	0.009825	0.003297	0.001099	0.036026	0.003297	0.002198	0.004367	0.015385	0.001099	0.001092	0.002198	0.001099	0.009825	0.018681	0.001099	0.004367	0.006593	0.004396	0.001092	0.040659	0.001099	0.002183	0.026374	0.003297	0.014192	0.030769	0.001099	0.006550	0.019780	0.005495	0.002183	0.008791	0.041758	0.003275	0.005495	0.010989	0.018559	0.009890	0.023077	0.017467	0.004396	0.049451	0.019651	0.008791	0.004396	0.003275	0.001099	0.010989	0.020742	0.002198	0.003297	0.039301	0.003297	0.014286	0.007642	0.029670	0.018681	0.002183	0.016484	0.039560	0.044760	0.054945	0.030769	0.028384	0.037363	0.052747	0.019651	0.028571	0.012088	0.003275	0.009890	0.017582	0.051310	0.036264	0.021978	0.046943	0.021978	0.040659	0.001092	0.016484	0.014286	0.001092	0.005495	0.013187	0.001092	0.018681	0.076923	0.019651	0.003297	0.030769	0.005459	0.002198	0.016484	0.006550	0.004396	0.035165	0.006550	0.001099	0.012088	0.025109	0.003297	0.003297	0.001092	0.047253	0.014286	0.003275	0.007692	0.023077	0.028384	0.048352	0.040659	0.021834	0.038462	0.053846	0.009825	0.038462	0.005495	0.002183	0.018681	0.017582	0.031659	0.048352	0.028571	0.043668	0.030769	0.035165	0.020987	0.018203	0.020024	0.015687	0.016276	0.020131	0.006425	0.016972	0.016704	0.013920	0.024307	0.016972	0.015419	0.014456	0.015580	0.015687	0.018364	0.015152	0.012689	0.015580	0.018417	0.022326	0.006853	0.024307	0.008406	0.005086	0.006853	0.006425	0.021683	0.017454	0.012689	0.020024	0.015580	0.010547	0.017454	0.014456	0.010279	0.013706	0.005086	0.013920	0.015794	0.013706	0.022326	0.020131	0.015740	0.010547	0.015152	0.018203	0.019863	0.015740	0.021683	0.015419	0.016972	0.015794	0.008406	0.016704	0.016972	0.010279	0.018417	0.016276	0.019863	0.015580	0.018364	0.020987
12345	0.061211	0.048071	0.056154	0.009665	0.015197	0.022419	0.012887	0.028670	0.016167	0.038338	0.022958	0.033412	0.015893	0.011102	0.013257	0.006014	0.005712	0.012072	0.001933	0.006467	0.009269	0.026095	0.008623	0.011640	0.014712	0.008084	0.025437	0.004940	0.004742	0.020586	0.001289	0.005928	0.024574	0.016753	0.006898	0.019940	0.019330	0.034275	0.009916	0.009558	0.018431	0.016059	0.018363	0.021772	0.006682	0.053265	0.035137	0.036430	0.023840	0.023281	0.012934	0.005584	0.008838	0.003449	0.005692	0.019401	0.002263	0.014175	0.011102	0.007329	0.011276	0.004096	0.005605	0.003436	0.003772	0.005389	0.002899	0.005281	0.003018	0.019223	0.005928	0.005281	0.010202	0.004527	0.005820	0.002577	0.003018	0.003018	0.002040	0.003126	0.004850	0.011813	0.003449	0.006144	0.010202	0.028562	0.005066	0.002577	0.014982	0.004850	0.003651	0.020263	0.002048	0.028243	0.038586	0.017030	0.029961	0.015736	0.012395	0.005369	0.006898	0.004203	0.006873	0.011533	0.004635	0.022229	0.009700	0.011748	0.017719	0.003233	0.005928	0.003866	0.003988	0.004527	0.004510	0.002156	0.003018	0.029102	0.004527	0.006790	0.018793	0.005066	0.007760	0.004081	0.002695	0.007653	0.004618	0.006359	0.007545	0.029961	0.007221	0.006144	0.019759	0.017676	0.005281	0.003222	0.009916	0.006682	0.006551	0.014766	0.002479	0.031143	0.022419	0.016383	0.000107	0.041065	0.040310	0.011383	0.015305	0.019940	0.000107	0.030933	0.014766	0.034901	0.025329	0.048178	0.017612	0.007545	0.024466	0.005692	0.005820	0.014658	0.004725	0.005928	0.011425	0.027814	0.009916	0.020802	0.000107	0.015305	0.025652	0.002255	0.009808	0.024143	0.013424	0.013688	0.020586	0.006551	0.013257	0.028347	0.063466	0.042682	0.026191	0.013746	0.028023	0.028239	0.023303	0.041927	0.011102	0.069373	0.069304	0.099914	0.063006	0.018636	0.020632	0.035663	0.013699	0.011925	0.008042	0.016362	0.015807	0.010649	0.012757	0.016362	0.024903	0.012368	0.012535	0.035663	0.017970	0.008874	0.008874	0.012535	0.010871	0.009040	0.006434	0.012757	0.008930	0.004437	0.006434	0.008042	0.015752	0.010372	0.008874	0.020632	0.021298	0.007931	0.010372	0.012368	0.007931	0.006711	0.004437	0.010649	0.011481	0.006711	0.009040	0.011925	0.014531	0.007931	0.008874	0.018636	0.035607	0.014531	0.015752	0.024903	0.015973	0.011481	0.008930	0.015807	0.015973	0.007931	0.010871	0.013699	0.035607	0.021298	0.017970	0.063006
12345	0.025370	0.012780	0.024494	0.004228	0.004260	0.006390	0.027484	0.008520	0.017039	0.032770	0.009585	0.031949	0.009514	0.004260	0.003195	0.002114	0.003195	0.007455	0.010571	0.002130	0.003195	0.024313	0.002130	0.011715	0.014799	0.028754	0.007455	0.005285	0.006390	0.008520	0.050740	0.011715	0.009585	0.054968	0.012780	0.017039	0.032770	0.041534	0.010650	0.003171	0.022364	0.006390	0.042283	0.031949	0.005325	0.068710	0.014909	0.010650	0.003171	0.015974	0.002130	0.002114	0.004260	0.001065	0.010571	0.008520	0.008520	0.024313	0.011715	0.007455	0.010571	0.004260	0.003195	0.003171	0.005325	0.005325	0.013742	0.002130	0.002130	0.020085	0.003195	0.002130	0.002114	0.019169	0.001065	0.002114	0.003195	0.002130	0.008457	0.010650	0.003195	0.012685	0.010650	0.001065	0.009514	0.039404	0.001065	0.002114	0.019169	0.006390	0.006342	0.038339	0.001065	0.009514	0.014909	0.002130	0.007400	0.012780	0.040469	0.003171	0.004260	0.006390	0.021142	0.006390	0.022364	0.031712	0.003195	0.044728	0.011628	0.005325	0.004260	0.007400	0.002130	0.010650	0.009514	0.002130	0.003195	0.044397	0.003195	0.010650	0.008457	0.036209	0.017039	0.003171	0.012780	0.028754	0.020085	0.027689	0.012780	0.016913	0.028754	0.017039	0.020085	0.043663	0.013845	0.004228	0.017039	0.011715	0.019027	0.029819	0.018104	0.039112	0.014909	0.029819	0.001057	0.038339	0.022364	0.002114	0.012780	0.033014	0.001057	0.019169	0.078807	0.022199	0.008520	0.063898	0.009514	0.005325	0.029819	0.002114	0.002130	0.024494	0.009514	0.001065	0.017039	0.022199	0.002130	0.002130	0.001057	0.029819	0.037274	0.002114	0.006390	0.033014	0.025370	0.025559	0.023429	0.020085	0.021299	0.046858	0.015856	0.073482	0.001065	0.001057	0.014909	0.019169	0.016913	0.040469	0.024494	0.030655	0.020234	0.020234	0.030613	0.019372	0.016359	0.029561	0.018272	0.014541	0.008419	0.017459	0.013632	0.013680	0.017363	0.017459	0.026930	0.014589	0.016981	0.029561	0.019038	0.014541	0.009614	0.016981	0.014589	0.012341	0.004927	0.017363	0.006601	0.004305	0.004927	0.008419	0.024299	0.011719	0.009614	0.016359	0.016072	0.006744	0.011719	0.014589	0.011241	0.009327	0.004305	0.013680	0.012915	0.009327	0.012341	0.014541	0.017937	0.006744	0.014541	0.019372	0.029944	0.017937	0.024299	0.026930	0.016072	0.012915	0.006601	0.013632	0.016072	0.011241	0.014589	0.018272	0.029944	0.016072	0.019038	0.030613
12345	0.023715	0.019841	0.039683	0.007905	0.003968	0.023810	0.003953	0.019841	0.031746	0.039526	0.011905	0.075397	0.007905	0.003968	0.007937	0.003953	0.003968	0.003968	0.003953	0.003968	0.003968	0.023715	0.007937	0.003968	0.035573	0.003968	0.023810	0.003953	0.003968	0.031746	0.003953	0.003968	0.023810	0.007905	0.003968	0.015873	0.090909	0.039683	0.015873	0.003953	0.003968	0.007937	0.007905	0.019841	0.019841	0.079051	0.059524	0.075397	0.011858	0.015873	0.003968	0.003953	0.003968	0.003968	0.003953	0.007937	0.003968	0.015810	0.011905	0.003968	0.007905	0.003968	0.003968	0.003953	0.007937	0.007937	0.003953	0.003968	0.003968	0.011858	0.003968	0.003968	0.007905	0.003968	0.003968	0.003953	0.003968	0.003968	0.003953	0.003968	0.003968	0.007905	0.003968	0.003968	0.003953	0.023810	0.003968	0.003953	0.007937	0.003968	0.003953	0.031746	0.003968	0.003953	0.031746	0.007937	0.015810	0.035714	0.003968	0.003953	0.007937	0.003968	0.003953	0.023810	0.003968	0.031621	0.019841	0.007937	0.011858	0.003968	0.003968	0.007905	0.003968	0.003968	0.003953	0.003968	0.003968	0.035573	0.003968	0.003968	0.039526	0.003968	0.003968	0.003953	0.003968	0.003968	0.007905	0.003968	0.003968	0.011858	0.007937	0.003968	0.007905	0.015873	0.003968	0.003953	0.003968	0.003968	0.003953	0.011905	0.003968	0.015810	0.015873	0.007937	0.003953	0.099206	0.027778	0.003953	0.003968	0.007937	0.003953	0.043651	0.011905	0.035573	0.075397	0.095238	0.011858	0.003968	0.019841	0.003953	0.003968	0.011905	0.003953	0.003968	0.011905	0.023715	0.003968	0.003968	0.003953	0.007937	0.023810	0.003953	0.003968	0.019841	0.003953	0.003968	0.031746	0.019763	0.003968	0.007937	0.122530	0.063492	0.023810	0.003953	0.031746	0.023810	0.003953	0.019841	0.003968	0.086957	0.071429	0.126984	0.076884	0.010554	0.013412	0.079192	0.007806	0.005094	0.001356	0.009894	0.012167	0.006120	0.007549	0.009894	0.064790	0.013816	0.011397	0.079192	0.014732	0.001906	0.004874	0.011397	0.006010	0.002529	0.000403	0.007549	0.003371	0.000366	0.000403	0.001356	0.012276	0.005167	0.004874	0.013412	0.017444	0.002345	0.005167	0.013816	0.004178	0.000623	0.000366	0.006120	0.008282	0.000623	0.002529	0.005094	0.009381	0.002345	0.001906	0.010554	0.071094	0.009381	0.012276	0.064790	0.014988	0.008282	0.003371	0.012167	0.014988	0.004178	0.006010	0.007806	0.071094	0.017444	0.014732	0.076884
